true_lat,true_lon,pred_lat,pred_lon,error_m
41.105100,29.017350,41.102171,29.026753,854.223515
41.105100,29.017350,41.102172,29.026748,853.779824
41.105100,29.017350,41.102172,29.026744,853.506199
41.105100,29.017350,41.102173,29.026743,853.365873
41.105100,29.017350,41.102173,29.026742,853.325912
41.105100,29.017350,41.102173,29.026743,853.357867
41.105100,29.017350,41.102919,29.026530,808.332209
41.105100,29.017350,41.102785,29.026570,816.065308
41.105100,29.017350,41.102657,29.026608,823.615602
41.105100,29.017350,41.102542,29.026642,830.636353
41.105100,29.017350,41.102441,29.026672,836.898133
41.105100,29.017350,41.102356,29.026698,842.274541
41.105100,29.017350,41.102287,29.026719,846.723884
41.105100,29.017350,41.102232,29.026735,850.269257
41.105100,29.017350,41.102191,29.026748,852.979206
41.105100,29.017350,41.102161,29.026757,854.950542
41.105100,29.017350,41.102141,29.026763,856.294129
41.105100,29.017350,41.102129,29.026767,857.123920
41.105100,29.017350,41.102122,29.026769,857.549097
41.105100,29.017260,41.102121,29.026770,864.648894
41.105100,29.017260,41.102177,29.026716,858.142434
41.105100,29.017260,41.102171,29.026725,859.047138
41.105100,29.017260,41.102167,29.026732,859.805953
41.105100,29.017260,41.102164,29.026739,860.421236
41.105100,29.017220,41.102163,29.026744,864.013127
41.105100,29.017220,41.101973,29.026978,890.230058
41.105100,29.017170,41.102007,29.026940,889.712790
41.105100,29.017170,41.102039,29.026904,885.483795
41.105100,29.017170,41.102069,29.026870,881.599668
41.105100,29.017170,41.102096,29.026840,878.171018
41.105090,29.017170,41.102118,29.026815,874.829504
41.105090,29.017080,41.102137,29.026794,879.433134
41.105090,29.017080,41.102152,29.026777,877.519506
41.105090,29.017080,41.102127,29.026944,891.566316
41.105090,29.017080,41.102142,29.026903,887.708042
41.105090,29.017030,41.102154,29.026865,888.228369
41.105090,29.017030,41.102163,29.026833,885.359604
41.105090,29.017030,41.102170,29.026807,883.008806
41.105090,29.016980,41.102174,29.026786,885.055977
41.105090,29.016980,41.102177,29.026769,883.639055
41.105090,29.016980,41.102179,29.026757,882.609097
41.105090,29.016980,41.102180,29.026748,881.905097
41.105090,29.016980,41.102180,29.026743,881.466572
41.105090,29.016980,41.102179,29.026739,881.236770
41.105090,29.016980,41.102179,29.026738,881.164680
41.105090,29.016890,41.102178,29.026738,888.243043
41.105090,29.016890,41.102176,29.026739,888.360741
41.105090,29.016890,41.102921,29.026529,844.781126
41.105090,29.016890,41.102787,29.026569,852.353517
41.105090,29.016840,41.102659,29.026607,863.733692
41.105090,29.016790,41.102593,29.026641,872.790314
41.105090,29.016790,41.102483,29.026672,879.154766
41.105090,29.016790,41.102389,29.026697,884.667466
41.105090,29.016790,41.102312,29.026718,889.268409
41.105090,29.016790,41.102250,29.026735,892.966142
41.105090,29.016750,41.102203,29.026748,898.957148
41.105090,29.016710,41.102168,29.026757,904.186100
41.105090,29.016710,41.101972,29.027018,932.550617
41.105090,29.016710,41.101988,29.026976,928.641444
41.105090,29.016710,41.102009,29.026935,924.550828
41.105090,29.016660,41.102033,29.026896,924.468071
41.105090,29.016660,41.102021,29.027042,936.374104
41.105090,29.016610,41.102050,29.026980,934.213759
41.105090,29.016610,41.102078,29.026924,928.750543
41.105090,29.016610,41.102102,29.026876,924.014935
41.105090,29.016610,41.102122,29.026836,920.047760
41.105090,29.016530,41.102139,29.026803,923.113976
41.105090,29.016530,41.102153,29.026778,920.604523
41.105090,29.016530,41.102163,29.026759,918.721659
41.105090,29.016530,41.102171,29.026746,917.378440
41.105090,29.016480,41.102176,29.026737,920.415303
41.105090,29.016440,41.102179,29.026732,923.029933
41.105090,29.016440,41.102181,29.026730,922.778685
41.105090,29.016440,41.102182,29.026730,922.736137
41.105090,29.016400,41.102182,29.026731,925.989246
41.105080,29.016360,41.102181,29.026733,928.954868
41.105080,29.016360,41.102180,29.026736,929.211760
41.105080,29.016360,41.102006,29.026993,956.254991
41.105080,29.016360,41.102036,29.026951,951.731473
41.105080,29.016310,41.102064,29.026910,951.372738
41.105080,29.016260,41.102089,29.026873,951.422800
41.105080,29.016260,41.102111,29.026841,948.034834
41.105080,29.016260,41.102790,29.026564,902.147983
41.105080,29.016260,41.102687,29.026587,907.269069
41.105080,29.016190,41.102587,29.026612,918.210669
41.105080,29.016190,41.102549,29.026585,917.308370
41.105080,29.016190,41.102457,29.026618,923.178346
41.105080,29.016190,41.102377,29.026649,928.477569
41.105080,29.016190,41.102310,29.026676,933.078426
41.105080,29.016100,41.102255,29.026700,944.057413
41.105080,29.016100,41.102213,29.026719,947.156435
41.105080,29.016100,41.102145,29.026916,965.264326
41.105080,29.016100,41.102129,29.026895,964.235652
41.105080,29.016060,41.102120,29.026873,965.980158
41.105080,29.016010,41.102117,29.026851,968.322525
41.105080,29.016010,41.102117,29.026830,966.670993
41.105080,29.016010,41.102121,29.026812,965.080638
41.105080,29.016010,41.102126,29.026796,963.620987
41.105080,29.015980,41.102132,29.026783,964.703376
41.105080,29.015940,41.102138,29.026772,966.768742
41.105080,29.015940,41.102144,29.026763,965.866529
41.105080,29.015940,41.102150,29.026757,965.149104
41.105080,29.015900,41.102155,29.026752,967.764493
41.105080,29.015860,41.102160,29.026749,970.529443
41.105080,29.015860,41.102163,29.026748,970.253067
41.105080,29.015860,41.102166,29.026747,970.078544
41.105080,29.015860,41.102169,29.026747,969.984437
41.105080,29.015860,41.101998,29.027001,996.560348
41.105080,29.015800,41.102030,29.026957,996.529316
41.105080,29.015800,41.102060,29.026914,992.042350
41.105080,29.015800,41.102087,29.026876,987.998803
41.105080,29.015800,41.103072,29.026707,942.997086
41.105080,29.015750,41.102919,29.026704,950.910180
41.105080,29.015750,41.102772,29.026704,955.199868
41.105080,29.015750,41.102636,29.026707,959.603880
41.105080,29.015750,41.102570,29.026659,957.830856
41.105080,29.015730,41.102458,29.026674,964.355456
41.105080,29.015720,41.102364,29.026689,969.558508
41.105080,29.015720,41.102288,29.026703,973.341026
41.105080,29.015720,41.102228,29.026716,976.465389
41.105080,29.015720,41.102147,29.026910,994.823143
41.105080,29.015700,41.102122,29.026886,995.443461
41.105080,29.015700,41.102108,29.026863,994.100382
41.105080,29.015700,41.102101,29.026840,992.567066
41.105080,29.015700,41.102100,29.026820,990.984766
41.105080,29.015700,41.102104,29.026802,989.455492
41.105080,29.015690,41.102110,29.026787,988.839699
41.105080,29.015690,41.102117,29.026775,987.594977
41.105080,29.015690,41.102125,29.026765,986.532785
41.105080,29.015690,41.102134,29.026758,985.656613
41.105080,29.015670,41.102141,29.026753,986.543811
41.105080,29.015670,41.102148,29.026749,986.008583
41.105080,29.015670,41.102155,29.026747,985.616002
41.105080,29.015670,41.102160,29.026746,985.344298
41.105080,29.015670,41.101991,29.027000,1011.729416
41.105080,29.015650,41.102025,29.026955,1008.443491
41.105080,29.015650,41.102057,29.026913,1003.886166
41.105080,29.015650,41.102086,29.026874,999.797124
41.105080,29.015650,41.102110,29.026841,996.260354
41.105080,29.015630,41.102130,29.026813,994.889527
41.105080,29.015630,41.103081,29.026653,952.211026
41.105080,29.015630,41.102926,29.026660,956.933057
41.105080,29.015630,41.102777,29.026670,962.036219
41.105080,29.015630,41.102639,29.026682,967.154022
41.105080,29.015610,41.102572,29.026641,967.607329
41.105080,29.015610,41.102459,29.026663,973.017122
41.105080,29.015610,41.102364,29.026683,977.810852
41.105080,29.015610,41.102288,29.026700,981.891006
41.105060,29.015590,41.102228,29.026716,986.111959
41.105060,29.015590,41.102183,29.026729,988.727869
41.105060,29.015590,41.102115,29.026921,1006.430119
41.105060,29.015590,41.102101,29.026896,1005.010627
41.105060,29.015590,41.102095,29.026871,1003.263155
41.105060,29.015560,41.102095,29.026848,1003.763261
41.105060,29.015560,41.102099,29.026826,1001.894431
41.105060,29.015560,41.102106,29.026807,1000.137486
41.105060,29.015550,41.102114,29.026791,999.349695
41.105060,29.015540,41.102123,29.026778,998.772248
41.105060,29.015540,41.102132,29.026767,997.623294
41.105060,29.015540,41.102140,29.026759,996.692706
41.105060,29.015540,41.102148,29.026754,995.965570
41.105060,29.015540,41.102154,29.026750,995.420168
41.105060,29.015510,41.102160,29.026747,997.416006
41.105060,29.015510,41.102164,29.026746,997.157738
41.105060,29.015510,41.102167,29.026746,997.004217
41.105060,29.015510,41.102170,29.026746,996.931938
41.105060,29.015510,41.101999,29.027001,1023.396846
41.105060,29.015480,41.102031,29.026956,1021.049196
41.105060,29.015480,41.102061,29.026914,1016.600178
41.105060,29.015480,41.103016,29.026761,974.432132
41.105060,29.015480,41.102873,29.026748,977.229595
41.105060,29.015460,41.102735,29.026740,982.103290
41.105060,29.015460,41.102607,29.026735,985.516513
41.105060,29.015460,41.102549,29.026680,982.878504
41.105060,29.015460,41.102443,29.026689,987.014103
41.105060,29.015460,41.102354,29.026699,990.761227
41.105060,29.015460,41.102282,29.026709,994.013105
41.105060,29.015460,41.102226,29.026718,996.724655
41.105060,29.015460,41.102148,29.026913,1014.984330
41.105060,29.015450,41.102125,29.026887,1014.562236
41.105060,29.015450,41.102111,29.026862,1013.045784
41.105060,29.015450,41.102105,29.026838,1011.403032
41.105060,29.015450,41.102104,29.026817,1009.761945
41.105060,29.015450,41.102107,29.026799,1008.212383
41.105060,29.015430,41.101940,29.027039,1034.909818
41.105060,29.015430,41.101978,29.026981,1028.926347
41.105060,29.015430,41.102016,29.026929,1023.385119
41.105060,29.015430,41.102050,29.026882,1018.460393
41.105060,29.015430,41.102081,29.026843,1014.238125
41.105060,29.015430,41.102107,29.026811,1010.738396
41.105060,29.015410,41.102129,29.026786,1009.524830
41.105060,29.015400,41.102146,29.026766,1008.156071
41.105060,29.015400,41.102160,29.026752,1006.555345
41.105060,29.015400,41.102170,29.026743,1005.434332
41.105060,29.015390,41.102177,29.026737,1005.504724
41.105060,29.015390,41.102181,29.026733,1005.093510
41.105060,29.015390,41.102184,29.026732,1004.923428
41.105060,29.015390,41.102185,29.026733,1004.930186
41.105060,29.015390,41.102185,29.026735,1005.059345
41.105060,29.015390,41.102184,29.026737,1005.266323
41.105060,29.015390,41.103108,29.026621,967.999042
41.105060,29.015390,41.102940,29.026645,974.284215
41.105060,29.015390,41.102781,29.026667,980.548457
41.105060,29.015390,41.102637,29.026688,986.478443
41.105060,29.015380,41.102732,29.026627,979.491081
41.105060,29.015380,41.102586,29.026656,986.279771
41.105060,29.015380,41.102461,29.026682,992.310195
41.105060,29.015380,41.102359,29.026704,997.454334
41.105040,29.015380,41.102277,29.026722,1000.988972
41.105040,29.015380,41.102214,29.026737,1004.294143
41.105040,29.015380,41.102133,29.026732,1006.724128
41.105040,29.015380,41.102108,29.026742,1008.506589
41.105040,29.015380,41.102094,29.026751,1009.676714
41.105040,29.015380,41.102088,29.026757,1010.353957
41.105040,29.015380,41.102089,29.026761,1010.650536
41.105040,29.015380,41.102094,29.026763,1010.666485
41.105040,29.015380,41.101929,29.027019,1036.977096
41.105040,29.015380,41.101969,29.026974,1031.905800
41.105040,29.015380,41.102008,29.026930,1027.015732
41.105040,29.015380,41.102044,29.026890,1022.524717
41.105040,29.015380,41.102076,29.026855,1018.560863
41.105040,29.015380,41.102104,29.026825,1015.183198
41.105040,29.015360,41.102127,29.026800,1013.991918
41.105040,29.015360,41.102145,29.026780,1011.776017
41.105040,29.015360,41.102159,29.026765,1010.076136
41.105040,29.015360,41.102170,29.026754,1008.828599
41.105040,29.015360,41.102177,29.026746,1007.964177
41.105040,29.015360,41.102182,29.026742,1007.413620
41.105040,29.015360,41.102184,29.026739,1007.111490
41.105040,29.015360,41.103116,29.026622,969.857430
41.105040,29.015360,41.102949,29.026643,975.832355
41.105040,29.015360,41.102790,29.026664,981.885679
41.105040,29.015360,41.102645,29.026683,987.687724
41.105040,29.015360,41.102518,29.026701,992.994340
41.105040,29.015360,41.102679,29.026632,982.551483
41.105040,29.015360,41.102543,29.026660,988.927783
41.105040,29.015360,41.102428,29.026685,994.561011
41.105040,29.015350,41.102333,29.026706,1000.143016
41.105040,29.015350,41.102259,29.026723,1004.041606
41.105040,29.015350,41.102167,29.026720,1007.010604
41.105040,29.015350,41.102132,29.026734,1009.318275
41.105040,29.015350,41.102110,29.026744,1010.944669
41.105040,29.015340,41.102098,29.026752,1012.798222
41.105040,29.015340,41.102094,29.026758,1013.401442
41.105040,29.015340,41.102095,29.026762,1013.654719
41.105040,29.015340,41.101925,29.027019,1040.256973
41.105040,29.015340,41.101964,29.026974,1035.288829
41.105040,29.015340,41.102002,29.026931,1030.458726
41.105040,29.015340,41.102038,29.026891,1025.994662
41.105040,29.015340,41.102071,29.026856,1022.033595
41.105040,29.015340,41.102099,29.026826,1018.641968
41.105040,29.015340,41.102122,29.026801,1015.833871
41.105040,29.015340,41.102141,29.026781,1013.586495
41.105040,29.015340,41.102156,29.026766,1011.852837
41.105040,29.015340,41.102167,29.026755,1010.571794
41.105040,29.015340,41.102175,29.026747,1009.675894
41.105040,29.015340,41.102180,29.026742,1009.096998
41.105040,29.015340,41.102183,29.026739,1008.770262
41.105040,29.015340,41.102185,29.026738,1008.636716
41.105040,29.015340,41.102185,29.026739,1008.644717
41.105030,29.015340,41.102184,29.026740,1008.402044
41.105030,29.015350,41.102183,29.026741,1007.772215
41.105030,29.015360,41.102182,29.026743,1007.176275
41.105030,29.015360,41.103107,29.026651,972.180294
41.105030,29.015360,41.102939,29.026669,977.983216
41.105030,29.015360,41.102780,29.026687,983.783264
41.105030,29.015360,41.102636,29.026703,989.287524
41.105030,29.015360,41.102509,29.026717,994.280444
41.105030,29.015360,41.102727,29.026575,976.187405
41.105030,29.015370,41.102582,29.026612,982.734372
41.105030,29.015370,41.102458,29.026646,989.339362
41.105030,29.015370,41.102357,29.026676,995.029935
41.105020,29.015380,41.102276,29.026701,998.605379
41.105020,29.015400,41.102214,29.026721,1000.757897
41.105020,29.015400,41.102168,29.026737,1003.619335
41.105020,29.015400,41.102102,29.026696,1002.675244
41.105020,29.015400,41.102088,29.026714,1004.625823
41.105020,29.015400,41.102083,29.026729,1005.997041
41.105020,29.015440,41.102085,29.026741,1003.710914
41.105020,29.015440,41.102090,29.026750,1004.220945
41.105020,29.015440,41.102099,29.026756,1004.438233
41.105020,29.015440,41.102109,29.026761,1004.440873
41.105020,29.015470,41.102119,29.026764,1001.908235
41.105020,29.015490,41.101950,29.027015,1026.370314
41.105020,29.015490,41.101992,29.026970,1021.341402
41.105020,29.015490,41.102030,29.026927,1016.543678
41.105020,29.015490,41.102065,29.026888,1012.173574
41.105020,29.015490,41.102095,29.026854,1008.343034
41.105020,29.015540,41.102120,29.026824,1001.121698
41.105020,29.015540,41.102140,29.026800,998.463302
41.105020,29.015540,41.102156,29.026780,996.360064
41.105020,29.015540,41.102167,29.026765,994.758699
41.105020,29.015570,41.102176,29.026754,991.205429
41.105020,29.015600,41.102181,29.026747,988.020206
41.105020,29.015600,41.102756,29.026471,947.184619
41.105020,29.015600,41.102655,29.026517,953.935063
41.105020,29.015600,41.102558,29.026562,960.592688
41.105020,29.015630,41.102793,29.026450,941.940466
41.105020,29.015670,41.102657,29.026515,948.070819
41.105020,29.015670,41.102535,29.026574,956.618650
41.105020,29.015670,41.102430,29.026624,964.112385
41.105020,29.015670,41.102343,29.026667,970.444489
41.105020,29.015720,41.102236,29.026648,968.669595
41.105020,29.015720,41.102188,29.026685,973.269771
41.105020,29.015720,41.102154,29.026714,976.819742
41.105020,29.015720,41.102131,29.026736,979.437505
41.105020,29.015720,41.102118,29.026753,981.259311
41.105020,29.015780,41.102111,29.026765,977.667174
41.105020,29.015780,41.102110,29.026772,978.312974
41.105020,29.015780,41.102112,29.026777,978.561021
41.105020,29.015810,41.101936,29.027025,1002.468939
41.105020,29.015840,41.101975,29.026981,995.119656
41.105020,29.015840,41.102013,29.026938,990.263345
41.105020,29.015840,41.102048,29.026897,985.764912
41.105020,29.015840,41.102079,29.026861,981.765352
41.105020,29.015840,41.102106,29.026831,978.334288
41.105020,29.015890,41.102128,29.026805,971.523196
41.105020,29.015890,41.102146,29.026784,969.239066
41.105020,29.015890,41.102159,29.026768,967.473190
41.105020,29.015890,41.102170,29.026757,966.164916
41.105020,29.015890,41.102177,29.026748,965.246814
41.105020,29.015890,41.102181,29.026743,964.650483
41.105010,29.015910,41.102184,29.026740,962.360167
